image_name,mean_green,std_green,mean_red,std_red,mean_hue,std_hue,mean_saturation,contrast,homogeneity,label
bee64636-a53b-4ecd-9f4f-d71d61148f55___Crnl_L.Mold 8980_180deg.JPG,0.39919266046262253,0.10749978675423397,0.31395072189031864,0.09607253505645222,0.5102409490659917,0.15236010141266948,0.39395392922794115,87.50258366141857,0.18291368681096398,Leaf_Mold
f7826d86-2eb1-408f-b2c1-a43afe0268b3___Crnl_L.Mold 9056_flipTB.JPG,0.37571016199448526,0.10024743397200644,0.3126967486213235,0.0914641187880122,0.5368546640406775,0.15592461923893913,0.33901462928921566,79.84079724409472,0.17002103995772078,Leaf_Mold
907da8ff-9de5-4078-a1f4-f3cd4bd2a37d___Crnl_L.Mold 6685_flipTB.JPG,0.46413454541973037,0.16987598452042785,0.4455930223651961,0.21265780758028058,0.3498443092047835,0.3481069123504787,0.27564769071691175,193.5593626968545,0.1477136225612102,Leaf_Mold
81132ca8-bfed-4898-b8ef-4d6497b0b705___Crnl_L.Mold 7080.JPG,0.3999308268229167,0.06737049386829533,0.37652587890625006,0.09816516755808591,0.6114713359811452,0.2271545123407902,0.18810077742034315,39.654712106299364,0.19002923821656056,Leaf_Mold
d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812.JPG,0.5187511967677695,0.12874635629193168,0.4931188246783087,0.1430353397077476,0.4795341278587639,0.256788399433817,0.2778102500765931,245.67845718504384,0.12222728416248634,Leaf_Mold
755296b4-fa21-4ec5-b912-bd85b2897a01___Crnl_L.Mold 8630_flipTB.JPG,0.5153191061580882,0.12696598298406195,0.5032992493872549,0.13234896040936678,0.5547826330089037,0.23159357300943037,0.24574357575061273,293.9985851378004,0.10477603194206167,Leaf_Mold
544d95c7-34a8-442b-8471-3071612ec4ae___Crnl_L.Mold 8881_180deg.JPG,0.5011555989583334,0.15739561427895057,0.4871361825980392,0.174439207195091,0.515099211112081,0.2698524178329543,0.24964743221507352,307.6647391732339,0.11665209783775639,Leaf_Mold
82567342-f689-4e61-ac38-b25db55bb684___Crnl_L.Mold 7128_180deg.JPG,0.389565860523897,0.12579298277234457,0.3453235102634804,0.15955928190985327,0.5576976584322627,0.12333265087895381,0.23272633272058826,67.51476377952838,0.1730835595350816,Leaf_Mold
f4844fb4-c16b-454b-b5b2-64911885ec71___Crnl_L.Mold 8657_180deg.JPG,0.5151776482077206,0.14496850531679625,0.5105432846966911,0.15344105836119695,0.48350175399354056,0.2636801922329917,0.29899519378063727,208.2718996063039,0.13401679990914178,Leaf_Mold
8b30edb3-09a7-4419-a06a-9dddb5194a38___Crnl_L.Mold 8847.JPG,0.5197258444393382,0.14495362151506014,0.5070322074142156,0.16168445874390713,0.5608397755542947,0.232260414234168,0.21773346545649508,342.2394808070929,0.11745066929105119,Leaf_Mold
da70a983-649d-4262-a78f-4b5be677167e___Crnl_L.Mold 9168_180deg.JPG,0.44385938457414215,0.13034333918081611,0.3656680836397059,0.11067004140643279,0.5550100656861034,0.129402005977439,0.36446102366727945,87.50227608267855,0.21637247627194725,Leaf_Mold
4505fb9f-e46f-4d8f-b63e-b7d389811dab___Crnl_L.Mold 6907_180deg.JPG,0.43335152420343137,0.09219980217753651,0.4111095952052696,0.12430724697707342,0.6302002635082053,0.1821819891136519,0.15347780713848042,127.12813730314997,0.12009432521452426,Leaf_Mold
b1299841-6001-40d1-aa5c-90f5e289fbf1___Crnl_L.Mold 6887_flipTB.JPG,0.4854410807291666,0.14527134410106776,0.4895155962775736,0.19707352160979097,0.24167330438198326,0.3312181350491771,0.19737285539215682,254.26593257874305,0.11700421721471872,Leaf_Mold
da6cc51a-6ba2-4b1d-aa4f-5d699860da6b___Crnl_L.Mold 6767_flipTB.JPG,0.5226753982843136,0.16359159520047528,0.537115358838848,0.20057957442710633,0.35637677581616617,0.40774336258057503,0.15746998506433824,277.6013779527557,0.11971095354332711,Leaf_Mold
6ffea8bd-57cd-4fcf-b477-decec427a981___Crnl_L.Mold 8806.JPG,0.5214647480085784,0.1383349192787263,0.5104494581035539,0.1523061513134108,0.5479333973463687,0.23722925401132613,0.2137575635723039,271.6096825787467,0.13046599264676279,Leaf_Mold
1ed685c5-7ed4-497e-b9dc-f2851fe7d865___Crnl_L.Mold 6828.JPG,0.5158832624846813,0.09764403474698331,0.5380600873161764,0.14455642343502165,0.160484953299581,0.2970877831708346,0.19870342179840683,151.30419537401525,0.12179973107949242,Leaf_Mold
5fc8babb-214b-459a-9440-898cedeb4944___Crnl_L.Mold 8667.JPG,0.4708362055759804,0.1555850798710393,0.46285017424938724,0.15469253099732352,0.5262130652060056,0.25005748788442006,0.28015902650122554,349.2320989173285,0.1219633975906722,Leaf_Mold
113ae06c-f41b-47f3-a1a5-bffd33fcfac1___Crnl_L.Mold 8746_flipTB.JPG,0.4763837028952206,0.1397488215176997,0.4674333160998774,0.1379429016684185,0.5189212394160265,0.2660832722013625,0.27965183632046564,231.74833907480843,0.13386719750564713,Leaf_Mold
a1e5590d-aadc-42f9-9bb1-f7cb8df10e0a___Crnl_L.Mold 8781_180deg.JPG,0.4539687212775736,0.1369630286719316,0.447500670189951,0.14843425288821263,0.5885555331267458,0.2256763406654037,0.21437294155943626,247.82830954725006,0.1339766945891363,Leaf_Mold
edd27dda-8e38-45da-9744-75982f71b4fe___Crnl_L.Mold 8762_flipTB.JPG,0.5029426125919119,0.20320307302283927,0.4992414885876225,0.2076154619554682,0.48058604661312854,0.26756320399603134,0.30873137829350483,303.8732775590636,0.12192056462964147,Leaf_Mold
51cb012e-4646-447c-b63f-9084a370b781___Crnl_L.Mold 6916_180deg.JPG,0.4339915556066177,0.08736716144348367,0.4023126340379902,0.1156830456629132,0.5804835484680517,0.2013698530869516,0.18415024701286764,92.40723425196887,0.14220545598097184,Leaf_Mold
7115a5d7-3157-4183-bda2-8d0b43f50276___Crnl_L.Mold 8898_flipTB.JPG,0.47595143037683824,0.23983215504676395,0.45540125229779405,0.2433715741503486,0.4564232852871858,0.24151746587428746,0.26886058134191176,442.250246063027,0.14521137022842912,Leaf_Mold
bf1b824c-7a99-45a5-9b60-5da58b3fe47c___Crnl_L.Mold 8759_180deg.JPG,0.45860476026348035,0.19856772121214675,0.43367225796568626,0.19449454497093718,0.4372217615223464,0.28182267526039384,0.36109595205269607,281.7706692913496,0.16361988978152672,Leaf_Mold
ad0bafb5-fc74-49b6-9626-4c2ae34bdb26___Crnl_L.Mold 8872_180deg.JPG,0.5116780598958334,0.14289544783918828,0.5180953680300244,0.1458084573676582,0.5638403865878142,0.25328468929672765,0.2444582471660539,292.64105561024246,0.11939854314754635,Leaf_Mold
0462054e-f0aa-41a7-a9cc-95d0784b9767___Crnl_L.Mold 6547.JPG,0.4621361825980392,0.11262060285524819,0.4713158700980391,0.158368886868188,0.5664014763006284,0.40951236858502205,0.2132793351715686,246.65741879921265,0.09743418441110473,Leaf_Mold
d8b47693-9b2e-4ee2-b822-d61668bd7ea1___Crnl_L.Mold 9016_flipTB.JPG,0.4168205710018382,0.09394660449604338,0.38634128944546564,0.09703092515498837,0.5905277529242318,0.1500642628642174,0.30916389016544116,87.11583415354308,0.18505444774410676,Leaf_Mold
a4baece0-0e73-4b2f-a434-007c429fb5f9___Crnl_L.Mold 6672_180deg.JPG,0.45770167930453426,0.15409040226226678,0.45755806717218134,0.20576573175905064,0.2312182208013268,0.28685081274296526,0.1853644875919118,261.1193405511858,0.127530779158497,Leaf_Mold
835f4a10-45e2-4b7d-9b06-90318ea60082___Crnl_L.Mold 6960_180deg.JPG,0.5166333965226715,0.08642956036265233,0.45960262522977935,0.12657263536739508,0.5656291599380239,0.12366643350826646,0.22094774433210787,53.80684055118095,0.18724334908933143,Leaf_Mold
479d6746-71a9-4abc-83d7-8cbfcedf1496___Crnl_L.Mold 9150_180deg.JPG,0.41985222311580883,0.11522818348919722,0.3555467792585784,0.11611927435513486,0.5389694128622556,0.1426727699001801,0.3256627699908088,81.66289370078694,0.20708963700785232,Leaf_Mold
9252cc55-7007-4d2f-871b-6fafff4068c8___Crnl_L.Mold 6776_flipTB.JPG,0.47705437155330876,0.15533755629348175,0.4850901884191176,0.2003936488456386,0.1379602528151187,0.2207514156954855,0.23083879059436269,165.6953740157499,0.15493995732105728,Leaf_Mold
7f3c64bd-1c01-4e6e-b794-6f9c2a5e2ba9___Crnl_L.Mold 6760.JPG,0.46652927772671565,0.1760986021521206,0.4486378389246324,0.22896192556354183,0.36048522608240224,0.3589719861929955,0.21267951516544115,249.51015009843115,0.12309358760641341,Leaf_Mold
d2102d1d-e4f2-40d3-84aa-7281e053e646___Crnl_L.Mold 9111.JPG,0.42148030598958336,0.14168074455900384,0.41050786037071074,0.1286595463221472,0.5460126653063897,0.21832595230637944,0.30493020450367647,100.69691190945157,0.1622138627577952,Leaf_Mold
dc98f601-174f-481d-a666-6af979c61d4f___Crnl_L.Mold 6859_180deg.JPG,0.4772223977481618,0.10788997003174655,0.5049917183670343,0.14898980508389822,0.5689727953692388,0.4392901493261951,0.18257218903186273,237.06003937008074,0.1003083805880139,Leaf_Mold
cc4dfd3c-fca5-43ce-8532-dc78020d9f62___Crnl_L.Mold 9156.JPG,0.39142898858762254,0.10019362587685367,0.3284536324295343,0.09690488159809359,0.5343723403674931,0.14028671645850416,0.3362627814797794,73.89530019685148,0.20038129323512116,Leaf_Mold
8130385a-3f81-4fd6-9966-6f392cf90329___Crnl_L.Mold 8753_180deg.JPG,0.5296551872702205,0.12382012312319525,0.5274105296415441,0.13300935574614717,0.5615040017239875,0.24839382088402642,0.22718912760416665,319.91480068898414,0.09461277081575269,Leaf_Mold
6371bae8-f9d4-4b4c-88d7-96de89c4c14a___Crnl_L.Mold 7058.JPG,0.44122314453125006,0.07279321296003735,0.39121309168198537,0.10134312153554319,0.5581965100165853,0.13111853372925722,0.22960659849877454,68.59135088582703,0.1523580386255993,Leaf_Mold
16081062-4baf-4be7-923b-d197803282da___Crnl_L.Mold 8686.JPG,0.5332651175704657,0.18255190797929827,0.5138102213541667,0.18625633908880387,0.5404850624127095,0.21773140399393887,0.23704522824754898,475.82634104331794,0.1311855123474493,Leaf_Mold
a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401___Crnl_L.Mold 6784.JPG,0.46557306027879897,0.17114388196639901,0.47451267616421566,0.20493373620666455,0.31547333275139666,0.37336322331365623,0.2275457643995098,285.90409694882527,0.13730584743471977,Leaf_Mold
970a299e-18bd-4bf6-83af-f0950cfe0272___Crnl_L.Mold 8668.JPG,0.5255488376991422,0.1667733372923154,0.5073972215839461,0.16813741724659645,0.4982783994195181,0.25728934583186647,0.2817315793504902,251.51464074803647,0.14207369730376396,Leaf_Mold
c05c1b58-b391-41d4-bdd4-72f82b59a508___Crnl_L.Mold 8926.JPG,0.4781266754748774,0.17095875413430825,0.4685968137254901,0.17496002808469058,0.5261475973289106,0.2453959710234149,0.2389890184589461,336.8072096456857,0.13699277706563726,Leaf_Mold
bffaf3b2-61c2-43e1-bfec-a3412b3d5ac8___Crnl_L.Mold 7026.JPG,0.41791226256127456,0.08942689366395251,0.4078912473192402,0.12930410705422765,0.644272447298359,0.17976060131091118,0.1754614736519608,73.24710875984266,0.15256683926819098,Leaf_Mold
cb956960-ad6c-4a87-bee1-dacfc8acb7d8___Crnl_L.Mold 8945.JPG,0.4222572476256128,0.11030679224958852,0.3492228190104167,0.12342280786536017,0.5397652567431914,0.11350697561456585,0.3135359221813725,75.83938238188954,0.20917879826431912,Leaf_Mold
c3b836a9-0621-4979-a4a0-b57b9488cbeb___Crnl_L.Mold 8846_180deg.JPG,0.481103515625,0.14219186311665058,0.4738369810814951,0.15686786932627345,0.5742139763006284,0.23020753828909316,0.2257494159773284,408.74606299213264,0.10877073678148255,Leaf_Mold
e3f2056b-aa97-4369-8b56-90fd45f37d4d___Crnl_L.Mold 6555.JPG,0.4618044385723039,0.1525622317152607,0.4688639322916667,0.169092814686628,0.455693591240398,0.4061160450663278,0.2918507295496323,274.92046013780606,0.11369174160029413,Leaf_Mold
fe52f026-be65-43bf-823e-d5fc9a9b0340___Crnl_L.Mold 6774.JPG,0.5360363530177696,0.1757838419958985,0.5276800417432597,0.22918359865601565,0.33599614830656427,0.37357091107821205,0.2007958505667892,326.7631643700839,0.12626967909197695,Leaf_Mold
d6ef8382-fbf0-47f3-aea4-53cf32b04ab1___Crnl_L.Mold 6510.JPG,0.43940764782475483,0.18013616544409564,0.4494293811274509,0.198937883328565,0.4883034136042248,0.39729331439748244,0.20018717447916667,166.41947588583048,0.21057465937903458,Leaf_Mold
2026a463-c6a6-4500-b382-9b5cbd73f9cf___Crnl_L.Mold 8734_flipTB.JPG,0.46806879978553917,0.17872745056726524,0.4547152650122549,0.18615320842185812,0.4659331763922835,0.2673306413378136,0.3458634918811274,334.6922982283567,0.12339720662597684,Leaf_Mold
526f929e-e9c1-4ca5-a493-c0bcf4898b04___Crnl_L.Mold 9129_180deg.JPG,0.3926946901807598,0.09093116007479846,0.3301109164368873,0.08801964554964464,0.554245591829609,0.1294943483130337,0.3442088407628676,77.90680364173193,0.1854903493244564,Leaf_Mold
d90f334c-18c3-4b20-903e-e51f57d8704d___Crnl_L.Mold 6935.JPG,0.4398638556985295,0.10907114214287325,0.3803299249387255,0.12790104635588495,0.5453627602348116,0.14309234173355728,0.2578285366881128,75.03241879921266,0.1975627388813661,Leaf_Mold
e7391b48-0b36-41fd-81f0-35c6b5a24d0a___Crnl_L.Mold 6761_180deg.JPG,0.49650543811274506,0.20268855731368318,0.478811705346201,0.24048647398194786,0.3605077306651536,0.3533394490523839,0.21039297066482843,233.35863681103118,0.16993435189928574,Leaf_Mold
51cc89e4-4693-4470-9ddb-2fff4ab8da50___Crnl_L.Mold 8694_flipTB.JPG,0.5283973843443627,0.16889433544173274,0.5033708160998774,0.1792655682683208,0.5289224805778632,0.2371050284854762,0.25193684895833335,295.6930364173291,0.1504889226972636,Leaf_Mold
706355a7-3ca5-4a79-b946-6fecf0b17277___Crnl_L.Mold 8990_flipTB.JPG,0.3967184627757353,0.10980023538417832,0.3230054668351716,0.11201384944338391,0.5113924335501048,0.14203326818507161,0.33567109949448526,55.29164616141754,0.22733569413105575,Leaf_Mold
67146d7f-01d8-46e5-b772-3617f7b5d403___Crnl_L.Mold 8673_flipTB.JPG,0.5302200616574755,0.15778802858694374,0.5298193838082108,0.15567110293125014,0.5176920118278632,0.26564715078809087,0.27097957835477937,235.82695620079315,0.14539626275515075,Leaf_Mold
f48a7999-9eaa-4403-a2a5-533d22092d46___Crnl_L.Mold 6854_flipTB.JPG,0.49905311734068625,0.1045964264207038,0.5125861672794118,0.16218978209379875,0.11358915360946228,0.1945966793993166,0.19502838733149508,195.00799704724827,0.10039034688403656,Leaf_Mold
8b5d979a-f03e-4f79-b638-f5222b904a1c___Crnl_L.Mold 6727.JPG,0.5213433957567402,0.10963827917940269,0.5470016180300245,0.13323579809281202,0.1674306858851257,0.30158929775884247,0.1963589537377451,196.0202386811009,0.1394285883294675,Leaf_Mold
705249ab-9023-4025-8f6c-9ed74b1b69d9___Crnl_L.Mold 7014_180deg.JPG,0.4729678883272059,0.09894609228071793,0.4590245863970588,0.15098618916873455,0.5990641503360684,0.29483577624742374,0.16943742340686274,81.7195497047248,0.16204170191354544,Leaf_Mold
a1ac9a02-2ef0-4208-bc66-0e5be1b3d876___Crnl_L.Mold 8774_180deg.JPG,0.515115416283701,0.15133163070652705,0.5150955499387255,0.15580548865418534,0.5193031353657472,0.26471661448241685,0.2573385799632353,347.77196112205246,0.10453722438274571,Leaf_Mold
aebbbb7e-2fd6-4f36-8c81-9c3f83389c5d___Crnl_L.Mold 6802.JPG,0.4560460707720588,0.15611667539802127,0.4604631012561274,0.1922645321003921,0.2706840983982193,0.34607084389615117,0.21204786113664212,288.9839443897686,0.11566437466595438,Leaf_Mold
9341417b-0be7-44a7-b353-f930ec746186___Crnl_L.Mold 6679_flipTB.JPG,0.47764389935661755,0.13905166735901955,0.4774469113817402,0.18863824955314276,0.2273201542859637,0.32048593866903824,0.2279801910998774,255.0176550196899,0.10725973753668,Leaf_Mold
b97c1d3f-45b5-4057-aa68-1c92e65b06dc___Crnl_L.Mold 8696_flipTB.JPG,0.515606569776348,0.1477440417409595,0.49737931793811274,0.15918359088286957,0.555772152692912,0.21850342639357467,0.22977582146139705,439.581938976384,0.11767486511626286,Leaf_Mold
b6bdf275-d731-415b-a68d-193bbd6c037a___Crnl_L.Mold 8772_flipTB.JPG,0.5024303959865195,0.16497975166150775,0.493243288526348,0.16512560260386228,0.4430811365223464,0.2774002633982761,0.3259933172487745,243.2983513779582,0.13072048722279314,Leaf_Mold
904a5f71-4358-44b5-98ff-3681df988769___Crnl_L.Mold 6601_flipTB.JPG,0.4227412205116422,0.13928927695531892,0.4193282781862745,0.1774895815002971,0.6061104715869413,0.3801731977013717,0.25864233877144605,286.242002952762,0.11248814270221683,Leaf_Mold
d677f9dd-7f27-44de-a0ad-b8e582ee63a8___Crnl_L.Mold 6946.JPG,0.4211942784926471,0.07630358690068795,0.37475035424325986,0.10252850780792878,0.5767143718357193,0.12467493618328968,0.23110614851409314,78.85396161417276,0.1567869816007634,Leaf_Mold
b8e9228f-640a-47ce-8567-bc523c6eabce___Crnl_L.Mold 6529.JPG,0.46643186083026955,0.14068689586740885,0.473111021752451,0.19158044450513811,0.5259846095932261,0.4101352824771012,0.1958630131740196,232.32947834646046,0.12099795054043817,Leaf_Mold
fe60a756-1145-4ed4-9496-af5f387f0222___Crnl_L.Mold 8965.JPG,0.3723261814491422,0.09773427461220277,0.30800182866115194,0.09933071086651651,0.546634610138792,0.12994470760437823,0.3455365349264705,72.68350147637777,0.24267557865683392,Leaf_Mold
27e8bb41-97a2-44b7-95e2-fd3b2e99f317___Crnl_L.Mold 7064.JPG,0.4283588484221814,0.10502808869099926,0.389666867723652,0.1457522045185355,0.5827292330438198,0.1762341281299827,0.20768324908088234,58.730930118110116,0.1870953682777248,Leaf_Mold
d51c5c7e-feb1-46b2-b5c9-05b9b742bf16___Crnl_L.Mold 6505.JPG,0.4720808440563725,0.1510047373724682,0.47428552964154413,0.18762131185132033,0.38945339778282123,0.397564033266259,0.2025869332107843,341.6907603346562,0.10434592674426522,Leaf_Mold
7cf9cb31-1121-4ebe-b973-56c388d8f450___Crnl_L.Mold 6662.JPG,0.4542293772977941,0.14637895611687887,0.4636402803308823,0.19248898960363464,0.13366392338076116,0.21638055412234503,0.21931463503370094,259.02915846457165,0.11014706417351065,Leaf_Mold
fb0dbb23-b3fb-406f-bb7a-c5e0d45207d3___Crnl_L.Mold 8948.JPG,0.4207201191023284,0.10706798349468626,0.34496926700367647,0.10755826246340926,0.5275797071403631,0.12790641728900667,0.3296920477175245,89.60672982283444,0.21840803463860167,Leaf_Mold
a6308326-2fcb-4690-aec2-2e0b4f21efd6___Crnl_L.Mold 8817.JPG,0.5028021120557598,0.14666230530139288,0.4796250287224265,0.16594225318461678,0.5389823700462639,0.24273081218037967,0.23713474647671567,304.84750246063544,0.12603970824929486,Leaf_Mold
c7a3f599-36dc-40e2-8efc-d0e0568666a7___Crnl_L.Mold 6983_180deg.JPG,0.3992345473345589,0.0782953243597469,0.36077330346200986,0.1305701211942637,0.5935433670129191,0.13963894540563768,0.24204221239276963,45.569574311023715,0.19189326594172104,Leaf_Mold
273b19fa-2701-4679-a994-8a37040ac343___Crnl_L.Mold 6577_180deg.JPG,0.43836909275428926,0.1348705182661792,0.45868135340073524,0.17177886296491818,0.716768914760824,0.3656341108201124,0.19033753638174017,249.00904281496366,0.11486913388159072,Leaf_Mold
76b3aadb-a6e5-465d-809b-0aa4d60a1f83___Crnl_L.Mold 6680.JPG,0.4747994217218137,0.16327984269920387,0.4811018401501226,0.18974418847821653,0.3830753944439595,0.39691086785645263,0.23717088886335783,254.12604576772125,0.12275192351054849,Leaf_Mold
88223ca6-7af3-4a52-9784-5eefeeadf18f___Crnl_L.Mold 8821_flipTB.JPG,0.505673157935049,0.16515222865634888,0.4724829580269607,0.17625081351551375,0.4998336024790503,0.23640131010324603,0.25551733877144606,316.0955339567022,0.13703816173129918,Leaf_Mold
462317c2-9028-473b-9dc6-523eb348e47b___Crnl_L.Mold 6875_flipTB.JPG,0.5041190353094362,0.14626990585873353,0.5284644033394608,0.17719879982951742,0.17387756688634776,0.3043009988733829,0.1820913277420343,233.00006151574863,0.1109653096514427,Leaf_Mold
907da8ff-9de5-4078-a1f4-f3cd4bd2a37d___Crnl_L.Mold 6685.JPG,0.46413454541973037,0.16987598452042785,0.4455930223651961,0.21265780758028058,0.3498443092047835,0.3481069123504787,0.27564769071691175,193.5593626968545,0.1477136225612102,Leaf_Mold
2b8e612f-7448-44f7-899c-95b3c8291824___Crnl_L.Mold 6671.JPG,0.4373810412837009,0.19136238134593833,0.4321743834252451,0.23054819723527908,0.27241967909828907,0.3024624162058202,0.20124104817708333,274.9862819881981,0.16341058054571672,Leaf_Mold
407519ba-54e6-4779-a886-8163cab06a04___Crnl_L.Mold 8807_flipTB.JPG,0.5347189510569852,0.1322720452995697,0.5198584463082108,0.13793421286782517,0.528282122905028,0.2595142243878353,0.26191214767156856,255.91301673228944,0.13504691840186547,Leaf_Mold
544d95c7-34a8-442b-8471-3071612ec4ae___Crnl_L.Mold 8881_flipTB.JPG,0.5011546415441177,0.15740447100938607,0.4871251723345588,0.17442747665100203,0.5152321927374302,0.2698373200461609,0.24973096660539215,307.54878198819455,0.11610464504682158,Leaf_Mold
b1299841-6001-40d1-aa5c-90f5e289fbf1___Crnl_L.Mold 6887_180deg.JPG,0.4854499368106618,0.1452765797358951,0.4895112879136029,0.19706976777429386,0.24166409796176674,0.3311677015601156,0.19739846622242652,254.21278297244604,0.11715589624907473,Leaf_Mold
